"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"3560 Santa Anita Ave","FB",NA,NA,"WIC Program- El Monte WIC Center",NA,"WIC is a federal supplemental nutrition program. WIC provides nutrition education, breastfeeding support, referrals and vouchers for specific foods to eligible participants. WIC services are offered in multiple languages (English, Spanish, Chinese, Vietnamese, American and Korean)","WIC serves low income families with a pregnant, breastfeeding or post partum mother and infants or children under 5 yrs. of age","M-T-TH 9:15am-5:15pm/Wed 11am -7:15pm/Fri 10am-5:15pm","Unit G","CA","El Monte","91731","888.942.2229",NA,"www.phfew.org","34.0734198016","-118.041832652","22230","4472","31084","93510","0","31100","2019","2","4327","37","6"
"357 S. Westlake Ave.","ES",NA,NA,"Catholic Charities- Good Shepard Center Angel's Flight-Maternity Home",NA,"Temporary emergency shelter for unaccompanied teenagers up to 18.","Teenagers up to 18",NA,NA,"CA","Los Angeles",NA,"213.626.4100",NA,"www.catholiccharitiesla.org","34.0611028413","-118.2727661827","44000","4472","31084","91750","0","31100","2000","2","2089.03","37","6"
"360 E. Holt Ave.","EES",NA,NA,"LULAC/Educational Center",NA,"Help with Financial Aid paperwork/Help with homework",NA,NA,NA,"CA","Pomona",NA,"909.623.0588",NA,"www.lnesc.org","34.0621820467","-117.7444687482","58072","4472","31084","90810","0","31100","1005","1","4088","37","6"
"360 E. Holt Ave.","SS",NA,NA,"LULAC/Educational Center",NA,"Help with Financial Aid paperwork/Help with homework",NA,NA,NA,"CA","Pomona",NA,"909.623.0588",NA,"www.lnesc.org","34.0621820467","-117.7444687482","58072","4472","31084","90810","0","31100","1005","1","4088","37","6"
"360 W. 3rd St","FB",NA,NA,"Seventh Day Adventist Church",NA,"Food Bank",NA,"Every 2nd and 4th Thurs 12-1:30pm",NA,"CA","Pomona","91766",NA,NA,NA,"34.0567669844","-117.7529412827","58072","4472","31084","90810","0","31100","2031","2","4088","37","6"
"360 West 3rd St.","FB",NA,NA,"7th Day Adventist",NA,"Food Bank",NA,"Wednesdays 5-7 p.m. Bag of Food Saturdays 10 am breakfast",NA,"CA","Pomona",NA,"909.622.1450",NA,"www.adventist.org","37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"3629 Cypress Ave.","SS",NA,NA,"San Gabriel Valley Conservation Corps",NA,"Serving Youth Families and Communities","Families",NA,NA,"CA","El Monte","91731","626.579.2484",NA,"www.sgvcorps.org","34.0740688184","-118.0305371136","22230","4472","31084","93510","0","31100","2003","2","4327","37","6"
"3642 N. Garey Ave.","RA",NA,NA,"Pacific Villas",NA,"Provides affordable senior housing",NA,"M-F 9:00a.m.9-5:30p.m.                       Sat. 9:00a.m.-5:00p.m.",NA,"CA","Pomona",NA,"909.593.8012",NA,NA,"37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"370 E Holt Ave","FB",NA,NA,"Sowing Seeds  For Life",NA,"Food Assistance",NA,"1st/3rd Wed 3-5pm",NA,"CA","Pomona","91767",NA,NA,NA,"34.0621956601","-117.7442970625","58072","4472","31084","90810","0","31100","1005","1","4088","37","6"
"3700 East Sierra Madre Blvd","FB",NA,NA,"First Church of the Nazarene",NA,"Food Pantry",NA,"Weds-Thurs 2-4pm",NA,"CA","Pasadena","91104","626.351.9631",NA,NA,"34.161636073","-118.0731789828","56000","4472","31084","92400","0","31100","2000","2","4630","37","6"
"3701 Wilshire Blvd.","PSH","David","Litthlehales","A Community of Friends","Director of Residential Services","Developers of permanent supportive housing for single individuals or families.","Single individuals or families that are living on the street, in a transitional housing facility, or an emergency shelter and diagnosed with a mental disability.","Monday-Friday 9am-5pm","STE 700","CA","Los Angeles","90010","213.480.0809
 For placement
323.757.0670
ext. 105",NA,"www.acof.org","34.0617970482","-118.3066075408","44000","4472","31084","91750","0","31100","1005","1","2118.02","37","6"
"3739 North Monterey Ave","FB",NA,NA,"Church of the Redeemer",NA,"Food Pantry",NA,"4th Saturday of the month- 8-10:00am",NA,"CA","Baldwin Park","91706","626.960.9585",NA,"www.cotrbp.org","34.0801169519","-117.9768353564","3666","4472","31084","90810","0","31100","2001","2","4048.01","37","6"
"376 W. Huntington Dr.","FB",NA,NA,"American Red Cross",NA,"Disaster relief, Meals on Wheels, first aid & CPR classes, international tracing, community service for military personnel, bi-monthly blood drives.",NA,"Mon-Fri 8:30am-4:30pm",NA,"CA","Arcadia","91007","626.447.2193",NA,"www.redcross.org","34.1324353969","-118.0446333146","2462","4472","31084","93510","0","31100","1015","1","4307.21","37","6"
"376 W. Huntington Dr.","EES",NA,NA,"American Red Cross",NA,"Disaster relief, Meals on Wheels, first aid & CPR classes, international tracing, community service for military personnel, bi-monthly blood drives.",NA,"Mon-Fri 8:30am-4:30pm",NA,"CA","Arcadia","91007","626.447.2193",NA,"www.redcross.org","34.1324353969","-118.0446333146","2462","4472","31084","93510","0","31100","1015","1","4307.21","37","6"
"376 W. Huntington Dr.","SS",NA,NA,"American Red Cross",NA,"Disaster relief, Meals on Wheels, first aid & CPR classes, international tracing, community service for military personnel, bi-monthly blood drives.",NA,"Mon-Fri 8:30am-4:30pm",NA,"CA","Arcadia","91007","626.447.2193",NA,"www.redcross.org","34.1324353969","-118.0446333146","2462","4472","31084","93510","0","31100","1015","1","4307.21","37","6"
"3881 S Western Ave","MHS",NA,NA,"Pacific Clinics",NA,"Mental Health Services","Adults, OA","M-F/8am-5pm",NA,"CA","Los Angeles","90062","877-722-2737",NA,"www.pacificclinics.org","34.0150548648","-118.3089932037","44000","4472","31084","91750","0","31100","1007","1","2314","37","6"
"3940 Tiden Ave","ES",NA,NA,"Harvest Home",NA,"Maternity Homes for Single Women or Women with Children","Single women or Women with children",NA,"Ste A","CA","Culver City","90230","310.558.9501",NA,NA,"34.001758","-118.394799","44000","4472","31084","91750","0","31100","4014","4","7027","37","6"
"4 Village Loop Road Pomona, CA 91766","CDR",NA,NA,"Ideal Care and Health Services Inc",NA,"Clients referred from the court/judicial system (other than DUI/DWI); Adolescents; Adult women; Adult men Substance treatment services; Transitional housing or halfway house",NA,"909-822-1612",NA,"CA","Pomona","91766","909-822-1612",NA,NA,"34.0317349446","-117.77262496","58072","4472","31084","90810","0","31100","3006","3","4033.18","37","6"
"400 Civic Center Plaza","VC",NA,NA,"Victim Center Pomona Branch Office",NA,NA,NA,NA,"Room 201","CA","Pomona","91766","909-620-3381",NA,NA,"34.0543126251","-117.7527407401","58072","4472","31084","90810","0","31100","2057","2","4088","37","6"
"400 Civic Center Plaza","LS",NA,NA,"Pomona Courthouse- Neighborhood Legal Services",NA,"Self-Help Legal Centers","Low-income individuals","Walk-ins only: M, Tue, W, Thurs 1:30pm-4:30pm","7th Floor","CA","Pomona","91766",NA,NA,NA,"34.0543126251","-117.7527407401","58072","4472","31084","90810","0","31100","2057","2","4088","37","6"
"401 E. Corto St.","SS",NA,NA,"YMCA of West San Gabriel Valley",NA,"Open door policy allowing individuals to shower, monthly seminars discussing low income opportunities such as housing, transportation, job search and food delivery.",NA,"Mon-Fri 5:30am-9pm, Sat-Sun 8am-5pm",NA,"CA","Alhambra","91801","626.576.0226",NA,"www.wsgvymca.org","34.0905205648","-118.1182667159","884","4472","31084","93200","0","31100","3002","3","4815","37","6"
"401 E. Corto St.","EES",NA,NA,"YMCA of West San Gabriel Valley",NA,"Open door policy allowing individuals to shower, monthly seminars discussing low income opportunities such as housing, transportation, job search and food delivery.",NA,"Mon-Fri 5:30am-9pm, Sat-Sun 8am-5pm",NA,"CA","Alhambra","91801","626.576.0226",NA,"www.wsgvymca.org","34.0905205648","-118.1182667159","884","4472","31084","93200","0","31100","3002","3","4815","37","6"
"405 N. Azusa Ave","FB",NA,NA,"Cory's Kitchen",NA,"Food distribution to those in need.","Homeless, at risk become homeless","Azusa: Mon 6pm-8pm,",NA,"CA","Azusa","91702","626.922.3076",NA,"www.coryskitchen.org","34.1157744292","-117.9083116746","3386","4472","31084","90810","0","31100","4010","4","4044.02","37","6"
"405 N. Azusa Ave","FB",NA,NA,"Canyon Christian Fellowship",NA,"Food Pantry",NA,"Mon 6pm-8pm",NA,"CA","Azusa","91702","626.922.3076",NA,NA,"34.1157744292","-117.9083116746","3386","4472","31084","90810","0","31100","4010","4","4044.02","37","6"
"415 W. Chestnut Ave.","HCS","Irma","Alcantar Serna","Foothill Unity Center","RN Case Manager","Food pantry, client services such as case management. Health services with case management.","All homeless, families within service area who meet requirements.","Office Hours Mon-Fri 9-5pm. Distribution Monday 1-3:30pm, Wed & Fri 9-11:30am",NA,"CA","Monrovia","91016","626.358.3486",NA,"www.foothillunitycenter.org","34.1428384182","-118.0081378351","48648","4472","31084","93510","0","31100","1007","1","4309.01","37","6"
"415 W. Chestnut Ave.","CM","Irma","Alcantar Serna","Foothill Unity Center","RN Case Manager","Food pantry, client services such as case management. Health services with case management.","All homeless, families within service area who meet requirements.","Office Hours Mon-Fri 9-5pm. Distribution Monday 1-3:30pm, Wed & Fri 9-11:30am",NA,"CA","Monrovia","91016","626.358.3486",NA,"www.foothillunitycenter.org","34.1428384182","-118.0081378351","48648","4472","31084","93510","0","31100","1007","1","4309.01","37","6"
"415 W. Chestnut Ave.","FB","Irma","Alcantar Serna","Foothill Unity Center","RN Case Manager","Food pantry, client services such as case management. Health services with case management.","All homeless, families within service area who meet requirements.","Office Hours Mon-Fri 9-5pm. Distribution Monday 1-3:30pm, Wed & Fri 9-11:30am",NA,"CA","Monrovia","91016","626.358.3486",NA,"www.foothillunitycenter.org","34.1428384182","-118.0081378351","48648","4472","31084","93510","0","31100","1007","1","4309.01","37","6"
"415 W. Ocean Blvd.","LS",NA,NA,"Long Beach Courthouse- Legal Aid Foundation of Los Angeles (LAFLA)",NA,"Low-cost legal service",NA,"Walk-ins Only: M, T, W, Th 9am-12pm, 1:30pm-4pm; Fri 9am-12pm","#505","CA","Long Beach","90802",NA,NA,NA,"33.7679444415","-118.1971025196","43000","4472","31084","91730","0","31100","2010","2","5760.01","37","6"
"417 S. Azusa Ave.","FB",NA,NA,"WIC Program Industry Hills WIC Center",NA,"WIC is a federal supplemental nutrition program. WIC provides nutrition education, breastfeeding support, referrals and vouchers for specific foods to eligible participants. WIC services are offered in multiple languages (English, Spanish, Chinese, Vietnamese, American and Korean)","WIC serves low income families with a pregnant, breastfeeding or post partum mother and infants or children under 5 yrs. of age","M-T-TH 9:15am-5:15pm/Wed 11am -7:15pm/Fri 10am-5:15pm",NA,"CA","La Puente","91744","888.942.2229",NA,"www.phfewic.org","34.0154016304","-117.9216581127","36490","4472","31084","90810","0","31100","1008","1","4081.38","37","6"
"4171 N Tyler Ave","SS","Mary","Romero","Catholic Charities","Regional Director San Gabriel","Basic needs assistance: food, clothing, transportation, utilities, rental and move in(when funds are available). Parenting classes, exercise classes, special events coordination for the community, enrollment for Calfresh in East LA and El Monte.","Low income or homeless individuals/families.","Mon-Fri 9am-1pm",NA,"CA","El Monte","91731","626.575.7652",NA,"www.catholiccharitiesla.org","34.0823659446","-118.0317405204","22230","4472","31084","93510","0","31100","2008","2","4324.02","37","6"
"4171 N Tyler Ave","FB","Mary","Romero","Catholic Charities","Regional Director San Gabriel","Basic needs assistance: food, clothing, transportation, utilities, rental and move in(when funds are available). Parenting classes, exercise classes, special events coordination for the community, enrollment for Calfresh in East LA and El Monte.","Low income or homeless individuals/families.","Mon-Fri 9am-1pm",NA,"CA","El Monte","91731","626.575.7652",NA,"www.catholiccharitiesla.org","34.0823659446","-118.0317405204","22230","4472","31084","93510","0","31100","2008","2","4324.02","37","6"
"4171 N Tyler Ave","CA","Mary","Romero","Catholic Charities","Regional Director San Gabriel","Basic needs assistance: food, clothing, transportation, utilities, rental and move in(when funds are available). Parenting classes, exercise classes, special events coordination for the community, enrollment for Calfresh in East LA and El Monte.","Low income or homeless individuals/families.","Mon-Fri 9am-1pm",NA,"CA","El Monte","91731","626.575.7652",NA,"www.catholiccharitiesla.org","34.0823659446","-118.0317405204","22230","4472","31084","93510","0","31100","2008","2","4324.02","37","6"
"4171 N Tyler Ave","UA","Mary","Romero","Catholic Charities","Regional Director San Gabriel","Basic needs assistance: food, clothing, transportation, utilities, rental and move in(when funds are available). Parenting classes, exercise classes, special events coordination for the community, enrollment for Calfresh in East LA and El Monte.","Low income or homeless individuals/families.","Mon-Fri 9am-1pm",NA,"CA","El Monte","91731","626.575.7652",NA,"www.catholiccharitiesla.org","34.0823659446","-118.0317405204","22230","4472","31084","93510","0","31100","2008","2","4324.02","37","6"
"4171 N Tyler Ave","CM","Mary","Romero","Catholic Charities","Regional Director San Gabriel","Basic needs assistance: food, clothing, transportation, utilities, rental and move in(when funds are available). Parenting classes, exercise classes, special events coordination for the community, enrollment for Calfresh in East LA and El Monte.","Low income or homeless individuals/families.","Mon-Fri 9am-1pm",NA,"CA","El Monte","91731","626.575.7652",NA,"www.catholiccharitiesla.org","34.0823659446","-118.0317405204","22230","4472","31084","93510","0","31100","2008","2","4324.02","37","6"
